test_example_id,story,tag
26,"חודש שעבר בפורים היה לאח החורג הקטן שלי יום הולדת 14. הם גרים במועצה אזורית במרכז בשכונה של בתי קרקע. התוכנית הייתה להתאסף כל המשפחה וחברים עד השעה 8 מאחר והיה סגר לילי שהיה נכנס לתוקף כל לילה למשך כל החג. הגעתי אליהם בסביבות הבוקר, ועד הצהריים היו הכנות לחגיגה. עד השעה ה-8 כולם התפזרו על מנת לא לקחת סיכונים ואני נשארתי לישון אצלם באותו הערב מאחר ואני גר רחוק ולא הייתי מספיק לחזור הביתה בזמן וכך לקראת הלילה כולנו כבר התקפלנו לישון.
לקראת השעה אחת בלילה אני מתעורר מרעש חזק מהשכנים ומגלה שכל הבית כבר הספיק לקום על הרגליים וקולטים שיש שם מסיבה ענקית של בני נוער שנראים בסביבות הגילאים 16-18. אבא שלי מושיב אותי לשעת סיפור ומגלה לי שישיבות כאלה קורות על בסיס קבוע עד השעות הקטנות של הלילה ואף עד הבוקר מאחר וההורים בדרך כלל גרים בבית אחר שלהם. מה שקורה זה שהרבה פעמים אחי יורד למטה ומבקש מהם להיות בשקט, לפעמים הם נענים ולפעמים לא וממשיכים בשלהם תוך כדי זריקת קללות ועלבונות באחי. אחי הציע שוב לרדת ולדבר איתם ביחד איתי אבל אבא שלי לא היה בטוח מאחר שהם היו הרבה יותר שתוים מהרגיל והציע סוף סוף להתקשר למשטרה בפעם הראשונה על מנת שהם ילמדו לקח במיוחד שעל פי ההנחיות היה מדובר בקנס של 5000 ש""ח עבור כל מי שעובר על ההנחיות. אחרי קצת התייעצות הוחלט לעשות זאת והמשטרה הגיע בצורה מפתיעה די מהר לאחר כ-15 דקות. ראינו דרך החלון בקומה השנייה איך חלק מהילדים שם התחילו להתחבא ברחבי הבית ושתי נערים דיברו עם המשטרה. אנחנו היו צמודים הראש לחלון בשביל להקשיב לשיחה ובהתחלה המשטרה ביקשה תעודות זהות והיה דיבור על קנס לכל המשתתפים, אבל אז שמנו לב שהם ממשיכים לדבר ואחרי 5 דקות של דיבורים התחלנו להבין ששום קנס לא יהיה פה והכל היה סתם מילים באוויר ובסוף המשטרה נפרדה מהם ואמרה להם להתפזר. לאחרי שהמשטרה נסעה ראינו איך חלק הילדים יוצאים ממקומות מחבוא ואיך חלקם בעצבים מנסים להבין מי הלשין עליהם ותוך כדי מבטים תכופים אליהם הצלחנו להבין שלא היה להם קשה להבין מי היה המלשין. למרות הכל רוב החברה התפזרו וגם אנחנו בבית התקפלנו שוב לישון. פתאום שעה אחרי בשלוש בלילה אנחנו שומעים בום חזק בקומה השנייה ורואים חלון מנופץ עם אבן גדולה ליד. אבא שלי עוד פעם נכנס לסרטים אם להתקשר שוב למשטרה כי היה קל להבין מי עשה את זה אבל מחשש שתהיה פתיחת חזית עם השכנים האלה שעושים את הישיבות האלה על בסיס קבועה, הוחלט לוותר ולא ללכת לדבר איתם אפילו!! ואבא שלי שילם 600 ש""ח תיקון על החלון. כמו פרייאר.",m
27,"בשנה האחרונה חוויתי המון חוויות, לצערי בעיקר חוויות לא טובות, וואלה טוב שיש את המטלה הזאת זו הדרך לשחרר את הכל ולהתחיל דף חדש, אז קחו את מה שאני אומרת כאן ותלמדו ממני, ומי שמזדהה איתי, קחו את המילים האלו ורק תצמחו מכאן!
הקורונה הזאת $#%WR$%Y^ דפקה לנו את השגרה את החיים, כתוצאה מכך הפסקתי להתאמן, התחלתי לאכול מלא שטויות והפסקתי להתראות עם אנשים. בסוף השנה הזאת עליתי איזה 10 ק""ג!!!! וואלה לא זיהיתי את עצמי! פתאום בן אדם אחר!
עכשיו, שאנחנו חוזרים לשגרה, אני לא רוצה להתראות עם אף אחד! אני מלאה בבושה שיראו כמה השמנתי, ויותר מזה, בגלל שבשנה האחרונה לא היו לימודים והכל היה וורטואלי, אז את כל החברים שהכרתי ראיתי רק באינסטגרם ובפייסבוק וכנ""ל הם ראו אותי, כלומר אני מתה מפחד שכשהם יראו אותי במציאות הם יגידו- ""יאוווווו איך היא השמינה!!!"" שיא הפדיחה! וזה הדבר היחידי שהעסיק אותי מהרגע שאמרו בחדשות שזהו נגמר הסגרים וחוזרים לחיים.
מרוב הלחץ והבידודים וזה שהשמנתי, הלחץ התחיל להשפיע וכל הסימפטומים של הלחץ התחילו להופיע- מטיקים בעיניים וידיים מזיעות ואז כאבי שרירים!
התחלתי להתחרפן ולא להבין כבר מה קורה לי, הייתי מסתכלת במראה ופשוט לא מבינה מה אני רואה! הייתי אצל כמה רופאים כדי להבין מה קורה לי (בגלל הלחץ התחילו לי כאבים בכל הגוף, עייפות כרונית וכאבי ראש מטורפים). כל הרופאים אמרו לי פה אחד! את מדמיינת! את אישה בריאה! 
איך שהם אמרו לי את זה אמרתי דיי! צאי מזה ותתחילי לחזור לעצמך! תעשי הכל כדי לגרום לעצמך לחזור לחיות כמו שרק את אוהבת!
היום ברוך השם, ירד לי הלחץ וכבר לא כואב לי שום דבר אז אני רוצה להגיד לכם מסקנה אחת מכל השנה הזאת! לא להיכנס לבאסה! הכל עובר, הכל זמני, והכל בידיים שלכם!
אז אם אתם מרגישים שעצוב לכם ושוואלה קצת פחות כיף לכם לאחרונה, צאו, תיפגשו עם חברים, תרוצו, תתאמנו, תאתגרו את עצמכם, ככה שמהר מאוד תעבור לכם התחושה המבאסת ותחזרו לעצמכם!",f
28,"בנובמבר 2019 התחלתי לעבוד בחברת הייטק במשרת סטודנטית שנמצאת מרחק הליכה מביתי. בשנה האחרונה, מתחילת מגפת הקורונה אנשים רבים איבדו את מקום עבודתם ואת פרנסתם. לעומת זאת, במקום עבודתי החיים המשיכו 'כרגיל' (כמובן תחת התו הסגול של משרד הבריאות), לא הרגשנו בשוני מבחינת העבודה- להפך, נאלצנו לעבוד שעות נוספות ואף הגדלנו רווחים. עקב כך, מקום עבודתי נקנה ע""י חברת תקשורת אמריקאית גדולה. עם כניסת המנהלים החדשים לחברה, התקבלה החלטה בהנהלה למכור בנפרד את היחידה שאליה אני משוייך לחברה מתחרה חיצונית שמתעסקת אך ורק בתחום של היחידה שלי (חשוב לציין שהיחידה שלי אינה מתעסקת בתחום 'המרכזי' של התמחות החברה). 
בחברתי קיים ועד עובדים המאגד את עובדי החברה וכפוף להסתדרות העובדים. הועד החליט להתנגד למהלך המכירה לאחר שהתברר לו כי ישנה פגיעה משמעותית בתנאי העובדים. בעקבות החלטה זו בתקופת הקורונה נסענו מספר פעמים להפגין ליד ביתו של בעלי החברה שמעוניינת לרכוש את היחידה. בנוסף, פעלנו יחד עם הוועד מול מנהלי החברה בה אני עוסק כדי לטרפד את עסקת המכירה. הייתי צריך לקום בשעות הבוקר המוקדמות (מאוד) ולנסוע כשעה נסיעה להפגנה ליד ביתו של הרוכש העתידי ולאחר מכאן לחזור ליום עבודה רגיל, כאשר היו מספר הפגנות שהצטרפתי אליהן. בנוסף קיימנו ישיבות רבות מול מנהלי החברה בניסיון להטיב עם תנאי העובדים במהלך המעבר לחברה החדשה שרוכשת אותנו. 
לאחר תקופה של כחצי שנה של דיונים, משא ומתן, הוועד חתם על חוזה מכירה שמכבד את העובדים ואף שומר עליהם.  בתקופה הזו של אי וודאות חששתי מאוד לעמיתי המבוגרים והוותיקים בעבודה שמאוד פחדו לגורלם ואף נפגעו באופן בריאותי מהתקופה הלא ברורה הזאת, רבים חששו מהחברה הרוכשת – שכן יאבדו את מקור פרנסתם לאחר שנים רבות של עבודה והשקעה בחברה הנוכחית.  
המעבר אמור להתקיים בחודשים הקרובים ויזכה את רוב העובדים במענק מכירה (אקזיט) מכובד ונאה מאוד תודות לוועד בעבודתי. לא יכולתי לחשוב מה היה עולה בגורל העובדים ללא וועד מאוגד בחברה, שכן החברה פעלה מאחורי גבם של העובדים ביחידה ולא עדכנה אותם כלל על מגעים למכירת החברה. לולא הוועד לא היינו עולים על כך כלל ואף לא היינו רואים מענק כספי ממכירה זו. 
אני שמח שמהלך זה צלח ללא פגיעה בפרנסתו וכבדו של אף עובד.",f
29,"אני סטודנט שנה ג במדעי המחשב ואני נמצא בזוגיות מזה כשנתיים, הכרתי את בת זוגתי ממש בתחילת התואר שלי. ובשנה האחרונה (הקורונה) רמת ההכרות בנינו עלתה ונוצר חיבור יותר מעמיק בקשר בזכות כל הסגרים והשהייה הממושכת בבית יחד גרמה לי להבין את רמת חוזק הקשר בנינו והחלטתי לעשות צעד נוסף למיסוד הקשר. מאחר וכל מקומות הבילוי היו סגורים ולא היה ניתן להרים הפקה שתכבד את המאורע, נאלצתי לחשוב קצת מחוץ לקופסה ולהבין איך אני בכל זאת עושה את זה בצורה מושקעת אבל בלי אורחים ובלי מקום ייעודי/ מיוחד לאירוע. המקום היחידי שבו היה ניתן לעשות משהו בשנה האחרונה הוא בבית. בנוסף לקושי הנוכחי היה גם קושי בלמצוא ולרכוש טבעת אירוסין. על המשוכה הראשונה היה עליי להכין את הבית מבלי שהיא תרגיש או תדע על כל המתרחש, החלטתי שאני מסווה את זה בארוחת ערב רומנטית שאמרתי לבת זוגתי שאני מכין לנו, ולגבי כל הארגון של הבית חיפשתי יום כזה שידעתי שבו היא יוצאת לבקר את המשפחה שלה בבית אמה. המשוכה השנייה הייתה קצת יותר קלה מכיוון שגם בת זוגתו של אבא שלה היא מנהלת חנות תכשיטים, ובנוסף אבא שלי הוא יהלומן במקצועו, מאחר ובת הזוג של אביה הכירה אותה טוב למדיי היא ידעה מה מידת הטבעת והסגנון שמתאימים לה, ואבי שהכיר לעומק את התחום של היהלומים עזר לי בבחירת היהלומים ששיבצנו בטבעת הנבחרת. ביום בו נקבע האירוע למזלי הכל התרחש כמתוכנן באמת בת זוגתי יצאה לביקור והיה לי כמה שעות גם לבשל וגם להכין את הבית ולקשטו, קניתי המון פרחים אדומים ולבנים שמפזרים על הרצפה מכניסת הבית עד השולחן ובנוסף קניתי מלא נרות גבוהים שמסמנים את הדרך לשולחן בו נמצאה הארוחה שהכנתי לנו עם 2 כוסות יין אדום, ובמרכז השולחן חיכתה הטבעת שהכנתי יחד עם אבא שלי ובת הזוג של אבא שלה. טבעת יפיפייה משובצת יהלומים, וכמובן שבת זוגתי פתחה את הדלת וראתה את הנרות והפרחים מיד לאחר כמה רגעים הבינה כבר במה מדובר והתקדמה לכיוון השולחן וראתה שם את הטבעת מונחת בתוך הקופסא, ואז שלפתי אותה משם כרעתי ברך ושאלתי אותה האם היא תינשא לי. תוך התרגשות אדירה של שנינו היא אמרה כן! ואני הייתי מאוד מאושר באותו הרגע. וכעת אנחנו מאורסים ומחכים לחתונה שלנו, לא קבענו עוד שום אירוע בגלל כל השנה המטורפת הזו של הקורונה. ואנחנו מחכים שתהיה חזרה מלאה לשגרה כדי לקיים את האירוע שלנו.",m
30,"הטיסה מהסרטים , טסתי עם ההורים שלי לחול, הכל היה בסדר עד שהגענו לשדה, זה התחיל כשאבא שלי לא קיבל את המזוודה שלו ,אז הוא הלך לקבל לבדוק מה קורה איתה והקבלה נבדק כי המזוודה נמצאת במדינה אחרת כלומר טעו במטוס, המשכנו את היום רגיל ההורים שלי לקחו את הרכב שהם שכרו נסענו לבית מלון נכנסנו ואז אבא שלי קבלת טלפון שמזוודה הגיע לארץ ושהוא יחזור לקחת אותה ,
מה שאבא שלי לא ידע שהרכב שלו באותו רגע נגרר בגלל שהוא חנה ליד ברז אש, ככה התחיל היום שבוא אמור להיות ""החופשה",m
31,"לפני שהקורונה התחילה עוד בימים שאף לא אחד בעולם לא יחשוב שתתחיל מגיפה עולמית אני והבן זוג שלי היינו בחוץ לארץ בסנטוריני (אי ביוון), הוא הפתיע אותי וסגר טיסה לשם כאשר הגענו, נהנו. הייתה חופשה מדהימה ולקראת סוף החופשה הוא הציע לי נישואים זה ללא ספק היה מפתיע ומרגש בו זמנית אחרי שחזרנו מהחופשה לארץ אחרי כמה חודשים התחלנו לחשוב על אירגון החתונה, התחלנו לברר על אולמות, דיי גיי, צלם, תאריך ובגדול כל מה שצריך לארגון חתונה. סגרנו את החתונה לספטמבר 2020 כמעט שנה קדימה!  ידענו שאנחנו רוצים להשקיע בעבודה בלימודים ושנינו לא מיהרנו להתחתן מהר ולכן לא היה לנו ספר שנחכה שנה. לקראת מרץ הקורונה התחילה להתפשט כמובן שבהתחלה אף אחד לא חשב שזה יימשך עד היום... אני אפלו זוכרת את היום שהודיעו לנו במשרד להתחיל לעבוד מהבית ואפלו אמרתי אני לא מבינה מה הפאניקה תוך שבועיים חוזרים לשגרה.. ככל שהחודשים עברו ועברנו עוד סגר ועוד סגר, עוד הגבלות בנוגע לאירועים ואף אחד לא שיער שנגיע למצב כזה במיוחד שקבענו תאריך לחתונה כשלא היה שום זכר לנגיף בעולם. הגענו לחודש אוגוסט והתחילה פתיחה של מקומות אפלו הספקנו לעשות חופשה באילת ולרגע הייתה תחושה שרואים את הסוף ולכן לא דחינו את החתונה, מה שבטוח לא ציפינו שתהיה עלייה דרסטית בחולים אחרי פתיחת המשק באוגוסט בספטמבר כבר הגענו לאלפי חולים ביום והחתונה כמובן נדחתה דחינו את החתונה לדצמבר- מה שכמובן לא ידענו שיהיה עוד סגר ומשם נכנסו ללופ שהרגיש שלא ייגמר, אומנם עכשיו המצב נרגע והחתונה אמורה להתקיים במאי עדיין אי אפשר לדעת מה יהיה עם הנגיף. רואים אור בקצה המנהרה עם החיסונים וההתקדמות בפתיחת המשק בארץ מה שגורם לטיפת אופטימיות וכמובן בתקווה שלא נכנס לעוד סגר ועוד פעם סגירה של המשק. אני יודעת שרבים כמוני לא הצליחו להתחתן, לחגוג והייתה שנה ללא ספק קשה בתקווה שעברנו אותה ומפה רק נתחזק ונלמד להעריך את הרגע שלא נצטרך לדאוג שהאולם ייסגר, הגבלת אנשים באירועים והאם תהיה לנו עבודה?",f
32,"בשנה אחרונה יצא בין הסגרים לצאת לטייל בחול כשאפשרו לטוס הזמנתי כרטיס טיסה ליוון לכסופ""ש של 4 ימים.לאחר הזמנה של כרטיס טיסה ותאריך מדוייק הכל עבר בהצלחה עד שהגעתי לשדה תעופה ויצא לי מקרה מאוד חריג.כשהגעתי לשדה תעופה היתי מאוד עייף ובמקום לעלות לטיסה לייון עליתי בטעות לטיסה לדובאי. הכל עבר כסידרה ולא שמתי לב שבכלל עליתי לטיסה לא נכונה.כשהתיישבנו במטוס פשוט מיד נרדמתי ורק בנחיתה ובהכרזה הבנתי שנחתנו במקום הלא נכון. מזל שלי שלאחר בירור וטעות הצחלתי להוכיח לאנשי המקום שטעיתי וכנראה גם דיילות לא שמו לב החזירו אותי בטיסה הבא לארץ",m
33,"החוויה שלי היא שבשנה האחרונה למרות כל התהפוכות שהקורונה הביאה איתה והמון חרדה וחוסר ביטחון עשיתי צעד משמעותי ועברתי לגור לראשונה מחוץ לבית של ההורים. 

אני וחבר שלי כבר הסתכלנו על דירות לפני זה אבל תמיד יצאנו מאוכזבים והדירות נראו הרבה פחות טוב מאשר בתמונות או שהאזור היה בעייתי, אבל דווקא כשלא ציפינו ולא חיפשנו בצורה ממש אינטנסיבית קפצה לי בפייסבוק מודעה לדירה שנראתה ממש טוב. החלטתי שאין מה להפסיד ואקבע לבוא לראות אותה, מקסימום אבזבז שעה מהיום שלי לחינם. נפגשנו עם בעלת הדירה שהייתה מאוד נעימה ונחמדה ועשינו סיבוב במקום. ישר נלחצנו כי הבנו כמה אנחנו אוהבים את המקום ושקיבלנו את ההזדמנות שחיפשנו מלא זמן. 

לאחר כמה ימים חזרנו שוב לראות את הדירה הפעם עם ההורים כדי לשמוע גם את דעתם וגם הם מאוד התלהבו מהמקום אבל חששו מההוצאה הכלכלית שבאה יחד עם השכרת דירה ויציאה מהבית של ההורים. 

לקחנו לנו עוד כמה ימים לחשוב והחלטנו שזו אכן ההזמנות שלנו ואנחנו ניקח את הצעד ונעבור לגור ביחד. כל התהליך היה מאוד מלחיץ כי כשבאנו לראות את הדירה לראשונה לא חשבנו שזה יהיה משהו שימצא חן בעיניינו ונצטרך לקבל החלטה כל כך משמעותית וכל כך מהר, אבל הבנו שזה יהיה הדבר הנכון לעשות ואם נוותר עכשיו בגלל פחדים אז נצטער על זה. 

מאוד התרגשנו להתחיל את המסע שבו אנחנו גרים ביחד במקום משלנו. הדירה שנכנסנו אליה הייתה ריקה לגמרי ולא ממש היה לנו רכוש משלנו אז היו המון סידורים לעשות. למזלנו המעבר היה בין הסגרים אז החנויות החיוניות היו פתוחות והיה לנו את האפשרות לקנות מה שחסר. 

מתוך רצון לחסוך הוצאות מיותרות וראיה אקולוגית החלטנו שאת רוב הריהוט ננסה להשיג ביד2 או מאנשים שמוסרים דברים שהם לא צריכים והופתענו כמה קל היה החלק הזה. כדי להעביר את כל הרהיטים עשינו המון נסיעות ברכב הפרטי אז גם זכינו בזמן בילוי זוגי. 

לקח לנו קצת זמן להתאפס ולהתרגל לחיים מחוץ לבית של ההורים אבל מאז ממש כיף לנו והדבר השפיע בצורה מאוד חיובית על מערכת היחסים שלנו ונתן לנו הזדמנות להתמודד אחד עם השני בסיטואציות שלא יצא לנו להתמודד איתן לפני.",f
34,"כשהייתי ילד , בערך עד כשהגעתי לגיל 18 אני ומשפחתי נהגנו לנסוע לטיול בחגים של פסח וסוכות בצפון מידי שנה , זה אחד הזכרונות האוהבים עליי כילד .
כל פעם היינו נוסעים חברות משפחות גדולה, שכולנו חברים ממקום מסויים , לפעמים אלו היו חברי ילדות של אבי, לפעמים משפחות מקבוצת הכדורגל של אחי ולפעמים עם דודים שלי .
באחת הפעמים שנסענו לצפון עם משפחות מהקבוצת כדורגל של אחי הגדול, השכרנו כל מיני בתים באחד הקיבוצים , באזור היה מדשאה גדולה ומגרשי כדורגל .
הלכנו כל הילדים מידי יום לשחק כדורגל, באחת הפעמים היה לידנו כלב מסוג זאב , הכלב היה קשור, אך החבל שבו היה קשור היה ארוך מאוד .
באחת הפעמים ששיחקנו הכדור עף לכיוונו , בעקבות כך רצתי לכיוון להביא אותו , באותו זמן לא הייתי מודע לכך, שהחבל שקושר את הכלב באמת ארוך . כאשר הגעתי לכדור הכלב התחיל לרוץ אליי במהירות רבה, כשקלטתי את זה התחלתי לברוח, אך תוך כדי שברחתי הכלב הצליח להגיע אליי עם הקצה של החבל שלו ולנשוך אותי , אני חושב שזה אחד הזכרונות שהכי חקוקים לי בראש . 
לאחר הנשיכה מידי הכלב, החלפנו פרטים עם הבעלים של הכלב, והייתי נורא בלחץ .
הייתי ילד די קטן, באזור גילאי ה 12-11 , אך אני עדיין זוכר בבירור את הלחץ של אבי ואימי ואת כל הבלאגן שהיה מסביב לאירוע הזה .
ניתן לומר שמלבד האירוע הנשיכה שחקוק לי בראש, שאר הטיול היה מדהים, כל פעם הייתי. משתוקק מחדש כשיגיעו החגים ונסע למקום אחר בארץ, אפשר לומר שבהסתכלות אחורה הטיולים האלו הם הזכרונות הכי כיפים שלי בתור ילד.
עם זאת עד היום כשאני רואה כלבי זאב יש בי בהרתעה מסוימת, איזשהו פחד בילתי מוסבר, למרות שעברו המון שנים מאותו מקרה .
עם השנים גיליתי שאני פשוט לא אוהב כלבים בעקבות אותו מקרה, דבר שבאמת מפריע לי , אני נוטה להאמין שבעתיד הרחוק, בעקבות אותו זיכרון ארצה לגדל בעצמי כלב, על מנת ליצור איזשהי תיקון חוויה .",m
35,"אני מתנגד לחיסונים. לפני שלושה חודשים התחלתי לדאוג כי שמעתי שהתחילו בהליך הגעת חיסוני קורונה  לארץ, בגדול אני בן אדם שמתנגד בכל תוקף לחיסונים ובעיקר כאלה שאין להם ניסיון עבר ארוך על האנושות, אני תמיד ראיתי בהם קונספירציה אחת גדולה, אני מאמין שיש הרבה תופעות לוואי שלא התגלו עליהם או לא נחשפו עד לעומק העניין לציבור בתקשורת. אני סירבתי בכל תוקף לקבל חיסונים ביום החיול הראשון של הגיוס שלי ולכן נכנסתי על כך לכלא . כאשר הגיעו החיסונים לארץ נסיתי לשכנע את כל הסובבים אותי לא להתחסןמכיוון שיש הרבה תופעות לוואי שלא ידועות לנו עליהם במיוחד על חיסון כזה שאין לא היסטוריה ארוכה שנוסה על האנושות כולה. התעמתתי עם המשפחה שלי שלא להתחסן, הם לא הקשיבו לי וחשבו שזה הדבר הנכון לעשות, לא דיברתי איתם לאחר מכן קרוב לחודש וחצי כעסתי עליהם ממש שלא מבינים על מה אני מדבר וישר נוהרים להתחסן בקופות החולים כי ככה מדווחים בתקשורת לעשות מבלי שבאמת אכפת להם על התופעות שזה יכול לגרום  לאדם אחד או שתים ואפילו עשרות, העיקר שנחזור לשגרה של פתיחת המשק ונוכל להגיד שזה מאחורינו מי יודע איזה חומרים לא מספרים לנו שהם מזריקים לנו ואז זה פתאום קרה,לפני חודש וחצי התגלתי כחולה קורונה כאשר התקהלתי עם אנשים, חשבתי לעצמי:""אה שטויות זה כמו שפעת קלה תוך שבוע אני מסיים עם זה ואפילו אקבל נוגדנים מזה"". טעיתי. לאחר 3 ימים המצב שלי החל להחמיר בהתחלה עם כאבי ראש מטורפים והחמיר לאט לאט עם חום גבוהה שהגיע ל 38.5 מעלות ובקושי הצלחתי לנשום לאחר כמה שעות מצאתי את עצמי מאושפז במחלקת קורונה עם מכונת הנשמה שעזרה לי להסדיר את הנשימה.טעיתי, הבנתי שעשיתי טעות איומה שלא הקשבתי לכל הסובבים אותי להתחסן, כשהבנתי שאני יכול לא לצאת מהמצב שהכנסתי את עצמי. לאחר 3 ימים המצב שלי התחיל להתייצב וחזרתי לנשום באופן עצמאי ולאחר שבוע התבקשר לי שהמחלה הזאת מאחוריי, כל כך שמחתי שזה נגמר ושבאמת הבנתי את גודל המזל שלי החלטתי באמת לשקול את העניין החיסונים ולהקשיב גם לצדדים שבאמת מבינים יותר ממני ולמערכת הרפואה והחלטתי לעשות שינוי גישת חשיבה ולפני שבוע וחצי עשיתי חסיון ראשון לקורונה והאמת שאני מרגיש מצויין ואפילו מאושר על כך שהיה לי את המזל הגדול שאני רואה בכך שיעור חשוב שעזר לי לשנות את הגישה שלי לדברים נכונים עבורי ועבור כל האנושות.",m
36,"לפני כמה חודשים, טסתי לאוקראינה ובאותו ביקור הגעתי גם לחצי האי קרים. מלבד זה שהיה שם קצת משעמם כי הקורונה הייתה בשיאה, קרה עוד משהו לא צפוי שם. בחצי האי קרים ישנם עימותים תמידיים בין כוחות אוקראינים לכוחות רוסיים. תוסיפו על זה את מגבלות הקורונה, ויצא מצב שהיה פשוט סגר במקום. לא הייתה שום דרך לחזור חזרה. נתקעתי שם. טיול שהיה אמור להמשך כמה ימים נגרר לחודש וחצי. אחרי המון שיחות עם שלל גורמים, ביניהם גורמים מדיניים, נמצא פתרון די יצירתי, שבו יוכלו לחלץ אותי. הדרך הבטוחה ביותר לצאת משם הייתה באמצעות אמבולנס. 
אמבולנס של הצלב האדום הסיע אותי מחוץ לאזור שהייתי בו, והכניס אותי ישירות לשדה התעופה ""סימפרופול"", שבו במקרה עליתי על טיסה לרומניה. ברומניה, לצערי הרב, גם הייתה הקורונה בשיאה ולא ממש היו טיסות יוצאות. לכן החלטתי לטייל קצת ברומניה. ברומניה, ישנם כמה מקומות מעניינים שלא יצא לי לבקר בהם עדיין. כמובן שהתחלתי בביקור עירוני בבוקרשט, טיילתי קצת ברחבי העיר העתיקה, עם המון אלכוג'ל ומסיכות בתיק. חייב לציין שהייתה חוויה מאוד מעניינת. לאחר מכן, לקחתי סיור אל ההרים. מסתבר שתיירות פנים כן הייתה מותרת עדיין. בהרים ראיתי נופים יפים, שתיתי משקאות אקזוטיים ואכלתי מאכלים מקומיים (אין על צ'ורבה!). במסגרת עבודתי בחברת הייטק בין לאומית, פגשתי גם כמה עמיתים מהעבודה, וטיילנו קצת בג'יפים בהרים. חייב לציין שהיה טיול שטח די טכני, אבל טויוטה כמו טויוה, עברה בכל מקום. משלבים הילוך כוח, נועלים דיפרנציאל מרכזי, ויאללה לטיול. חבל שלא היה גם נעילת דיפרנציאל אחורי, ככה הטיפוסים היו מהנים יותר. והדבר הכי טוב שקרה בטיול - הוא שהכרתי את חברתי הנוכחית, יוליה. יוליה אזרחית ישראלית שגם נתקעה באירופה, תוך כדי למידת רפואת שיניים. צירפתי את יוליה לג'יפ שלי והיה לנו טיול מהסרטים. את הקשר המשכנו גם בישראל, וכיום אנחנו בני זוג. לאחר החוויות הרבות ברומניה, הגיע הזמן לתלות את המפתחות של הטויוטה, ולשוב ארצה למשפחה. הצלחתי לתפוס טיסה של הרגע האחרון, טיסת אל-על לישראל, ושבתי בשלום היישר לבידוד.",m
37,"אני עובדת כרגע בחנות צעצועים קרוב לבית שלי , אחראית על הדגיטל ברשת - אתר החנות , שירות לקוחות , עבודה מול ספקים ומשפיעני רשת .
במסגרת תפקידי בתחום הילדים , אספר את החוויה שלי בעבודה בחג האחרון : חג הפורים . 
לא סתם אומרים שחג פורים זהו חג גדול לילדים במיוחד בשנה האחרונה בה היתה לנו שנה של סגר ולא באמת נהננו או נפגשנו עם חברים ומשפחה .
פורים האחרון היה הפתח ליציאה מהסגר וגם זה קרה בדקה ה90 . כמובן שהתארגנו מראש והתחלנו למכור תחפושות כחודשיים לפני החג - כמובן שיש לנו משלוחים לכל חלקי הארץ ואנשים הזמינו מראש גם מבלי לדעת אם יתקיימו חגיגות פורים בבתי הספר או בכלל אם עדיין יהיה סגר.
אז הודיעו על היציאה מהסגר בערך כ3 ימים לפני החגיגות בבתי הספר והיה עומס מטורף בחנויות ובלאגן ומלא אנשים - וכמובן שחייבים לעבוד לפי ההנחיות של הממשלה אז בכל פעם נכנסו קבוצת אנשים קטנה כדי לא ליצור התקהלות .
בין כל הטירוף ... הגיעו לחנות שלנו צוות מערוץ 13 לסקר את החג מהצד שלנו , מה אנחנו חושבים על התנהלות הממשלה ואיך התארגנו לפורים - כתבה ששידרו באות הערב .
כמובן שמנהל החנות הוא זה שהתראיין , וגם צילמו לקוחות וראיינו אותם - אנשים היו בהתלהבות וגם אנחנו כחנות קטנה שמגיעים לראיין אותה לחדשות זו מקפצה .
וכך היה , הימים שאחרי הכתבה העלו לנו את המכירות עוד יותר - אוסיף ואומר שתקופת הקורונה עשתה לחנות שלנו טוב ללא ספק , האונליין אצלנו תפס תאוצה מטורפת ושמעו עלינו בכל הארץ! 
היה חשוב לי לציין את החוויה הזו , כי אחרי כל השנה הזו לראות אנשים , להתראיין ולהרגיש סיפוק בעבודה שאכן הצלחתי יחד כמובן עם צוות החנות גם בתקופה קשה זו להגיע ליעדים שהצבנו לעצמנו . ללא ספק אם אני חוזרת שנה אחורה לא חשבתי שאראה בקורונה כחוויה שיש בה בונוסים גם ולא רק מינוסים - נטו גם מהצד שלי .
חוויה טובה לחג פורים האחרון :)",f
